GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001076538	113	95	122	120	117	107
NM_001076539	10	7	9	11	5	10
NM_001076540	4	2	6	2	3	7
NM_001076542	6	6	4	6	5	6
NM_001076543	3	1	6	4	3	1
NM_001076544	1	1	1	1	1	1
NM_001076545	4	4	2	5	3	7
NM_001076547	38	45	38	47	41	35
NM_001076548	2	3	2	3	1	3
NM_001076549	3	1	2	4	6	3
NM_001076550	1	1	1	1	1	1
NM_001076551	5	7	5	7	5	6
NM_001076796	122	109	115	127	112	117
NM_001076797	2	2	2	1	3	4
NM_001076798	42	51	47	46	37	39
NM_001076799	1	1	1	1	1	1
NM_001076800	20	14	23	12	24	25
NM_001076801	9	8	8	4	7	10
NM_001076802	239	234	215	237	230	242
NM_001076803	7	7	6	7	4	11
NM_001076804	81	73	64	59	84	82
NM_001076805	9	8	10	10	11	15
NM_001076807	9	7	6	6	7	10
NM_001076808	19	17	20	18	16	23
NM_001076809	9	11	11	7	8	7
NM_001076810	4	4	4	2	5	2
NM_001076811	43	49	45	45	45	57
NM_001076812	16	16	9	19	18	17
NM_001076814	2	3	2	2	2	3
NM_001076815	30	29	33	36	32	25
NM_001076816	3	3	2	5	3	5
NM_001076817	25	22	29	22	20	30
NM_001076818	14	23	15	13	13	12
NM_001076819	5	6	7	3	3	5
NM_001076820	2	2	2	3	2	1
NM_001076821	3	3	3	3	4	2
NM_001076822	1	1	1	1	1	1
NM_001076823	4	4	2	3	5	2
NM_001076824	22	21	24	20	24	30
NM_001076825	1	1	1	1	1	1
NM_001076826	6	6	11	9	5	6
NM_001076827	7	4	9	7	3	6
NM_001076828	5	9	3	6	8	7
NM_001076829	12	8	8	10	13	12
NM_001076830	6	6	5	11	8	10
NM_001076831	148	146	140	166	133	131
NM_001076832	3	4	4	5	4	3
NM_001076833	1	1	1	1	1	1
NM_001076834	3	5	5	5	1	3
NM_001076835	9	6	11	8	4	7
NM_001076836	1	1	1	1	1	1
NM_001076838	1	1	1	1	1	1
NM_001076839	68	80	57	72	72	51
NM_001076840	2	3	3	2	3	2
NM_001076841	3	3	1	2	3	5
NM_001076842	7	7	7	4	5	5
NM_001076844	43	48	44	37	33	50
NM_001076846	23	26	27	23	30	24
NM_001076847	3	1	2	1	5	4
NM_001076848	24	20	23	21	22	25
NM_001076849	12	9	13	16	7	14
NM_001076850	18	13	19	17	13	13
NM_001076852	5	7	6	3	4	5
NM_001076853	4	3	6	4	4	4
NM_001076854	1	1	1	1	1	1
NM_001076855	1	1	1	1	1	1
NM_001076856	182	173	179	177	179	192
NM_001076857	29	32	29	29	32	26
NM_001076858	5	8	1	6	5	4
NM_001076859	4	4	4	5	3	4
NM_001076861	2	5	1	3	3	4
NM_001076864	14	22	11	11	21	10
NM_001076865	15	16	17	12	14	15
NM_001076866	1	1	1	1	1	1
NM_001076867	6	8	4	6	7	5
NM_001076868	4	6	3	2	5	4
NM_001076869	97	109	88	106	94	107
NM_001076871	3	3	5	3	4	2
NM_001076872	1	1	1	1	1	1
NM_001076873	5	5	5	5	5	4
NM_001076874	3	4	3	4	1	4
NM_001076875	19	23	23	14	23	18
NM_001076876	1	1	1	1	1	1
NM_001076877	2	1	3	2	2	2
NM_001076878	5	5	7	5	5	2
NM_001076879	16	12	12	21	14	16
NM_001076880	1	1	1	1	1	1
NM_001076881	4	4	2	6	4	4
NM_001076883	1	1	1	1	1	1
NM_001076885	1	1	1	1	1	1
NM_001076886	1	1	1	1	1	1
NM_001076887	24	28	24	26	24	30
NM_001076888	5	3	7	2	5	8
NM_001076889	30	29	40	32	36	33
NM_001076890	3	4	3	6	4	1
NM_001076891	3	2	8	3	3	4
NM_001076892	1	1	1	1	1	1
NM_001076893	578	544	551	553	599	576
NM_001076894	5	4	3	6	3	13
NM_001076895	1	1	1	1	1	1
NM_001076896	4	5	4	4	2	5
NM_001076897	22	25	26	16	19	26
NM_001076898	4	5	6	9	8	2
NM_001076899	7	7	8	11	6	8
NM_001076900	62	61	69	60	65	64
NM_001076902	33	44	39	30	38	30
NM_001076903	20	13	20	20	15	18
NM_001076904	7	6	8	6	5	6
NM_001076905	6	3	9	9	5	11
NM_001076906	3	4	2	3	4	4
NM_001076907	36	38	38	34	33	29
NM_001076908	13	10	15	17	12	8
NM_001076909	3	4	2	3	1	4
NM_001076910	11	14	11	11	15	11
NM_001076911	168	172	158	163	161	186
NM_001076912	1	1	1	1	1	1
NM_001076913	5	5	6	6	7	4
NM_001076914	11	12	7	13	4	9
NM_001076915	2	1	3	2	1	1
NM_001076916	9	11	5	11	6	7
NM_001076918	1	1	1	1	1	1
NM_001076919	1	1	1	1	1	1
NM_001076920	39	33	41	29	32	45
NM_001076922	26	17	28	22	24	29
NM_001076923	13	15	12	12	11	15
NM_001076924	32	33	28	31	34	26
NM_001076925	11	13	13	11	13	8
NM_001076926	1	1	1	1	1	1
NM_001076927	4	4	5	5	3	6
NM_001076929	2	1	3	1	1	2
NM_001076930	1	1	1	1	1	1
NM_001076931	44	47	59	38	46	37
NM_001076932	14	13	14	7	19	13
NM_001076933	15	16	21	20	10	14
NM_001076934	6	6	1	8	6	5
NM_001076936	3	2	3	3	4	6
NM_001076937	3	3	4	3	2	2
NM_001076938	1	1	1	1	1	1
NM_001076939	3	1	5	2	2	5
NM_001076940	8	8	10	3	9	9
NM_001076941	26	32	21	27	22	26
NM_001076942	35	52	39	43	30	30
NM_001076944	9	14	4	12	11	10
NM_001076945	31	36	34	29	29	32
NM_001076946	1	1	1	1	1	1
NM_001076947	3	2	2	4	2	2
NM_001076949	1	1	1	1	1	1
NM_001076951	4	4	2	4	5	3
NM_001076953	2	2	1	4	2	1
NM_001076955	1	1	1	1	1	1
NM_001076956	1	1	1	1	1	1
NM_001076957	15	23	16	13	18	17
NM_001076958	1	1	1	1	1	1
NM_001076959	5	6	4	3	5	7
NM_001076960	1	1	1	1	1	1
NM_001076961	24	27	28	25	33	27
NM_001076962	3	2	5	3	4	4
NM_001076963	1	1	1	1	1	1
NM_001076964	23	23	25	21	20	21
NM_001076965	32	40	26	30	27	44
NM_001076966	1	1	1	1	1	1
NM_001076967	27	33	24	23	33	33
NM_001076968	20	24	23	15	23	27
NM_001076969	9	9	10	10	10	9
NM_001076970	12	11	9	13	6	16
NM_001076971	4	8	2	3	4	3
NM_001076972	2	3	2	2	1	5
NM_001076973	1	1	1	1	1	1
NM_001076974	14	8	20	17	18	14
NM_001076975	3	1	4	2	3	4
NM_001076976	1	1	1	1	1	1
NM_001076978	1	1	1	1	1	1
NM_001076979	1	1	1	1	1	1
NM_001076980	7	6	7	6	9	5
NM_001076981	1	1	1	1	1	1
NM_001076982	3	3	3	1	1	2
NM_001076983	5	4	3	5	6	5
NM_001076984	3	2	3	4	6	3
NM_001076985	47	50	42	46	34	55
NM_001076986	1	1	1	1	1	1
NM_001076987	4	7	4	2	4	5
NM_001076988	87	109	86	81	74	76
NM_001076990	2	2	3	2	1	2
NM_001076993	193	196	202	223	239	192
NM_001076995	8	10	7	7	6	7
NM_001076996	1	1	1	1	1	1
NM_001076998	597	592	583	611	612	584
NM_001076999	34	46	34	29	41	29
NM_001077000	1	1	1	1	1	1
NM_001077001	5	6	3	7	8	4
NM_001077002	2	2	3	1	1	2
NM_001077003	2	4	3	2	2	1
NM_001077004	33	35	23	30	28	39
NM_001077005	33	36	32	31	29	35
NM_001077007	1	1	1	1	1	1
NM_001077008	11	6	10	13	12	9
NM_001077009	3	4	2	3	3	2
NM_001077010	41	36	46	45	50	49
NM_001077011	82	77	80	84	93	97
NM_001077012	23	24	27	37	16	29
NM_001077013	39	35	37	36	38	30
NM_001077014	53	57	44	57	76	40
NM_001077016	9	8	7	7	11	7
NM_001077017	2	3	2	3	4	2
NM_001077018	1	1	1	1	1	1
NM_001077019	6	3	6	5	4	5
NM_001077020	7	6	6	9	9	5
NM_001077029	2	2	1	2	2	2
NM_001077030	1	1	1	1	1	1
NM_001077032	1	1	1	1	1	1
NM_001077035	2	2	2	1	1	2
NM_001077036	4	2	3	6	3	5
NM_001077040	1	1	1	1	1	1
NM_001077041	1	1	1	1	1	1
NM_001077042	187	188	212	178	179	196
NM_001077043	11	15	6	14	14	10
NM_001077044	142	146	133	149	150	155
NM_001077045	9	10	5	13	8	9
NM_001077046	30	26	24	26	34	25
NM_001077047	4	4	3	8	2	3
NM_001077051	41	38	41	26	52	43
NM_001077052	1	1	1	1	1	1
NM_001077053	1	1	1	1	1	1
NM_001077059	9	12	6	10	6	12
NM_001077064	1	1	1	1	1	1
NM_001077065	23	21	25	19	25	19
NM_001077066	1	1	1	1	1	1
NM_001077067	11	9	13	8	7	12
NM_001077070	23	30	28	27	19	27
NM_001077074	9	9	6	7	9	11
NM_001077075	52	44	62	47	57	47
NM_001077080	3	2	4	4	4	2
NM_001077081	1	1	1	1	1	1
NM_001077087	11	13	14	16	5	10
NM_001077092	38	42	35	42	43	39
NM_001077093	5	12	5	5	5	6
NM_001077094	29	31	31	32	24	32
NM_001077095	1	1	1	1	1	1
NM_001077097	7	10	4	4	4	10
NM_001077098	2	1	3	1	2	3
NM_001077099	7	9	4	5	10	7
NM_001077101	9	6	5	10	7	13
NM_001077102	16	14	12	7	15	14
NM_001077105	2	3	3	3	3	3
NM_001077108	26	19	25	25	24	34
NM_001077109	6	6	6	2	5	5
NM_001077110	45	38	40	42	47	56
NM_001077111	1	1	1	1	1	1
NM_001077113	25	25	27	27	32	21
NM_001077114	27	29	18	27	19	33
NM_001077115	5	3	5	5	4	6
NM_001077116	8	8	11	8	9	8
NM_001077117	9	5	10	9	9	8
NM_001077118	2	2	1	2	3	1
NM_001077119	1	1	1	1	1	1
NM_001077120	4	4	3	3	7	2
NM_001077123	1	1	1	1	1	1
NM_001077125	9	9	8	8	5	8
NM_001077127	6	4	7	4	4	1
NM_001077128	10	5	6	7	11	7
NM_001077129	1	1	1	1	1	1
NM_001077130	10	12	7	13	11	12
NM_001077131	3	3	1	3	2	1
NM_001077132	2	2	2	2	2	1
NM_001077133	13	11	9	15	15	11
NM_001077134	1	1	1	1	1	1
NM_001077135	1	1	1	1	1	1
NM_001077136	1	1	1	1	1	1
NM_001077137	6	9	3	2	3	4
NM_001077138	1	1	1	1	1	1
NM_001077139	3	3	7	3	5	6
NM_001077402	3	3	6	4	4	3
NM_001077422	7	13	7	8	11	10
NM_001077444	1	1	1	1	1	1
NM_001077486	23	27	31	26	25	23
NM_001077487	1	1	1	1	1	1
NM_001077518	4	2	4	2	5	5
NM_001077521	1	1	1	1	1	1
NM_001077807	1356	1383	1254	1363	1380	1320
NM_001077827	126	128	132	111	134	119
NM_001077828	1	1	1	1	1	1
NM_001077829	1	1	1	1	1	1
NM_001077831	47	40	48	43	55	53
NM_001077833	22	23	15	21	20	21
NM_001077834	29	23	34	24	39	22
NM_001077835	25	25	24	23	19	37
NM_001077836	2	1	1	1	1	2
NM_001077837	5	4	2	4	5	8
NM_001077839	1	1	1	1	1	1
NM_001077840	13	8	19	12	17	15
NM_001077841	13	11	13	13	11	17
NM_001077845	1	1	1	1	1	1
NM_001077846	5	5	8	7	9	5
NM_001077847	1	1	1	1	1	1
NM_001077848	51	64	46	56	48	59
NM_001077849	76	64	74	80	77	84
NM_001077850	1	1	1	1	1	1
NM_001077851	20	31	20	18	20	15
NM_001077852	12	13	14	10	12	13
NM_001077853	19	16	20	19	14	12
NM_001077854	1	1	1	1	1	1
NM_001077855	3	3	2	4	4	2
NM_001077857	15	20	21	16	23	17
NM_001077858	16	10	11	20	18	18
NM_001077859	4	9	4	3	3	2
NM_001077860	12	14	13	11	10	16
NM_001077861	34	35	32	40	40	38
NM_001077862	1	1	1	1	1	1
NM_001077863	29	24	33	22	35	30
NM_001077864	16	17	23	16	13	10
NM_001077865	5	4	7	7	5	9
NM_001077866	66	62	76	60	72	64
NM_001077868	2	3	1	4	3	3
NM_001077869	1	1	1	1	1	1
NM_001077870	1	1	1	1	1	1
NM_001077871	48	37	39	62	48	58
NM_001077873	28	30	28	21	34	33
NM_001077874	1	1	1	1	1	1
NM_001077875	1	1	1	1	1	1
NM_001077877	2	2	2	3	1	3
NM_001077878	4	4	3	3	1	6
NM_001077880	26	23	24	30	24	22
NM_001077881	57	70	58	70	71	61
NM_001077882	30	29	24	33	32	35
NM_001077883	12	6	10	14	12	8
NM_001077884	62	64	66	70	49	61
NM_001077885	7	4	4	9	11	10
NM_001077886	43	51	43	45	46	44
NM_001077887	9	10	11	8	2	10
NM_001077888	3	3	3	2	3	2
NM_001077890	8	6	9	9	6	6
NM_001077893	187	207	200	178	182	184
NM_001077894	2	1	1	5	2	4
NM_001077896	4	4	5	6	5	5
NM_001077897	1	1	1	1	1	1
NM_001077898	3	4	6	2	3	5
NM_001077899	1	1	1	1	1	1
NM_001077900	1	1	1	1	1	1
NM_001077901	56	55	47	63	62	58
NM_001077902	6	3	7	3	7	1
NM_001077903	19	13	16	18	16	23
NM_001077904	2	2	7	1	1	1
NM_001077905	1	1	1	1	1	1
NM_001077906	23	24	24	27	23	15
NM_001077907	3	4	3	5	5	2
NM_001077909	159	191	153	172	164	160
NM_001077911	12	12	8	14	18	10
NM_001077912	3	4	2	2	3	1
NM_001077913	1	1	1	1	1	1
NM_001077914	60	54	60	68	56	51
NM_001077915	7	9	10	7	7	3
NM_001077916	49	55	47	53	57	40
NM_001077917	5	6	5	6	5	4
NM_001077918	9	14	15	9	11	9
NM_001077919	2	1	2	2	1	2
NM_001077920	16	10	17	22	17	13
NM_001077922	32	33	32	37	28	30
NM_001077923	1	1	1	1	1	1
NM_001077924	14	16	17	15	18	11
NM_001077925	4	2	4	5	3	2
NM_001077926	26	31	23	28	25	27
NM_001077927	1	1	1	1	1	1
NM_001077928	5	8	3	6	8	3
NM_001077930	7	8	4	8	6	10
NM_001077931	5	4	7	4	7	7
NM_001077933	1	1	1	1	1	1
NM_001077934	30	23	31	24	38	37
NM_001077936	5	4	1	8	5	6
NM_001077937	1	1	1	1	1	1
NM_001077939	2	1	1	1	1	2
NM_001077940	1	1	1	1	1	1
NM_001077941	1	1	1	1	1	1
NM_001077942	9	5	8	6	9	10
NM_001077943	29	30	21	29	31	28
NM_001077945	2	4	1	2	2	1
NM_001077947	2	1	2	2	4	3
NM_001077952	3	1	3	3	2	2
NM_001077953	14	17	11	14	19	18
NM_001077954	2	2	1	1	3	2
NM_001077955	2	1	1	1	1	3
NM_001077956	17	23	12	10	16	22
NM_001077957	1	1	1	1	1	1
NM_001077960	6	3	10	10	8	3
NM_001077961	1	1	1	1	1	1
NM_001077962	1	1	1	1	1	1
NM_001077964	3	5	4	3	3	6
NM_001077968	5	3	3	7	6	5
NM_001077969	2	1	2	2	2	1
NM_001077970	8	7	9	4	5	14
NM_001077971	29	26	20	34	41	21
NM_001077972	4	2	3	2	5	4
NM_001077973	7	8	12	10	9	5
NM_001077975	2	1	2	2	1	1
NM_001077976	2	2	1	1	1	2
NM_001077978	10	10	10	8	8	13
NM_001077980	1	1	1	1	1	1
NM_001077981	2	2	2	3	3	1
NM_001077982	3	4	1	5	2	3
NM_001077983	3	3	4	2	2	2
NM_001077984	1	1	1	1	1	1
NM_001077985	2	2	4	3	2	2
NM_001077986	5	3	3	4	7	4
NM_001077987	2	2	2	3	2	2
NM_001077988	3	2	3	2	1	2
NM_001077989	2	1	2	2	1	1
NM_001077991	4	3	3	5	2	4
NM_001077993	22	28	19	15	31	21
NM_001077994	3	2	6	3	1	1
NM_001077995	4	3	4	5	5	4
NM_001077996	11	13	13	6	15	7
NM_001077997	1	1	1	1	1	1
NM_001077998	87	93	97	86	94	84
NM_001077999	105	126	128	116	99	108
NM_001078000	3	2	2	2	4	1
NM_001078001	17	14	15	15	14	11
NM_001078002	1	1	1	1	1	1
NM_001078003	8	7	5	9	7	9
NM_001078004	25	16	28	37	28	28
NM_001078005	2	3	1	1	4	3
NM_001078007	37	28	26	38	31	33
NM_001078009	3	4	4	3	2	2
NM_001078012	1	1	1	1	1	1
NM_001078013	2	1	1	4	1	3
NM_001078015	11	6	14	14	10	13
NM_001078016	8	6	7	8	8	7
NM_001078021	8	9	13	8	5	10
NM_001078022	3	1	3	2	5	5
NM_001078023	1	1	1	1	1	1
NM_001078024	6	7	4	3	3	7
NM_001078025	1	1	1	1	1	1
NM_001078026	1	1	1	1	1	1
NM_001078027	4	4	3	7	5	4
NM_001078028	12	14	12	15	11	14
NM_001078029	3	2	1	3	2	1
NM_001078030	1	1	1	1	1	1
NM_001078031	2	2	2	2	2	1
NM_001078034	8	6	8	5	11	6
NM_001078035	33	34	37	41	41	33
NM_001078037	4	2	4	6	3	3
NM_001078038	86	89	102	82	103	89
NM_001078039	1	1	1	1	1	1
NM_001078040	4	2	4	4	4	5
NM_001078041	58	56	64	69	54	54
NM_001078042	45	37	37	35	44	41
NM_001078043	2	1	2	1	1	2
NM_001078044	12	10	12	10	13	7
NM_001078045	16	21	13	18	12	12
NM_001078046	12	18	16	8	15	8
NM_001078048	2	1	5	2	3	1
NM_001078049	2	2	4	1	2	2
NM_001078050	1	1	1	1	1	1
NM_001078051	3	2	5	1	1	2
NM_001078054	22	22	19	19	32	28
NM_001078055	8	4	7	8	15	10
NM_001078056	4	4	4	2	3	3
NM_001078058	272	260	256	263	276	277
NM_001078060	1	1	1	1	1	1
NM_001078061	3	3	2	3	2	4
NM_001078062	15	15	17	14	27	15
NM_001078063	4	4	4	6	3	6
NM_001078065	2	3	1	4	2	1
NM_001078067	1	1	1	1	1	1
NM_001078068	4	5	5	3	2	5
NM_001078069	26	26	23	29	25	31
NM_001078070	7	10	6	4	4	10
NM_001078071	1	1	1	1	1	1
NM_001078073	49	51	62	42	44	56
NM_001078074	3	2	2	2	1	4
NM_001078076	3	1	3	5	2	4
NM_001078078	4	4	5	4	4	6
NM_001078079	2	1	1	3	2	1
NM_001078080	15	23	17	18	11	22
NM_001078082	61	61	67	61	53	58
NM_001078084	26	30	27	29	33	29
NM_001078085	1	1	1	1	1	1
NM_001078086	4	3	5	4	4	8
NM_001078087	3	1	4	1	1	3
NM_001078089	36	36	40	34	35	39
NM_001078091	66	68	52	74	86	72
NM_001078092	3	2	3	6	2	3
NM_001078094	7	5	9	6	7	4
NM_001078095	1	1	1	1	1	1
NM_001078096	1	1	1	1	1	1
NM_001078097	6	8	5	9	12	5
NM_001078098	9	11	9	8	10	6
NM_001078099	2	2	2	1	1	2
NM_001078100	19	29	29	17	18	16
NM_001078101	61	70	56	57	56	73
NM_001078102	15	20	12	15	13	6
NM_001078104	2	3	3	2	1	1
NM_001078105	4	6	1	4	4	7
NM_001078106	13	17	13	15	9	11
NM_001078109	1	1	1	1	1	1
NM_001078110	1	1	1	1	1	1
NM_001078111	1	1	1	1	1	1
NM_001078112	30	30	26	37	27	43
NM_001078113	1	1	1	1	1	1
NM_001078114	112	120	112	113	118	121
NM_001078115	10	6	10	6	14	12
NM_001078116	54	60	52	59	49	58
NM_001078117	3	1	3	5	3	3
NM_001078118	1	1	1	1	1	1
NM_001078119	1	1	1	1	1	1
NM_001078121	3	4	3	2	2	1
NM_001078122	1	1	1	1	1	1
NM_001078123	5	4	3	5	2	6
NM_001078124	1	1	1	1	1	1
NM_001078125	2	1	2	3	3	1
NM_001078126	10	13	11	7	10	12
NM_001078127	53	49	42	54	49	48
NM_001078128	3	3	2	5	2	2
NM_001078129	3	4	2	6	7	2
NM_001078130	2	1	1	2	1	3
NM_001078131	3	2	2	6	1	2
NM_001078133	1	1	1	1	1	1
NM_001078134	1	1	1	1	1	1
NM_001078135	1	1	1	1	1	1
NM_001078136	7	6	7	9	5	7
NM_001078137	1	1	1	1	1	1
NM_001078138	1	1	1	1	1	1
NM_001078139	81	72	86	87	69	88
NM_001078141	96	85	97	104	79	100
NM_001078142	22	17	18	15	25	21
NM_001078144	538	564	549	536	533	506
NM_001078147	4	3	3	1	5	4
NM_001078148	1	1	1	1	1	1
NM_001078149	1	1	1	1	1	1
NM_001078150	1	1	1	1	1	1
NM_001078151	8	10	6	6	8	5
NM_001078152	1	1	1	1	1	1
NM_001078153	19	10	11	18	20	23
NM_001078154	6	9	4	2	7	4
NM_001078155	1	1	1	1	1	1
NM_001078156	37	46	30	41	38	32
NM_001078157	28	27	29	23	20	20
NM_001078158	7	6	8	9	1	7
NM_001078159	2	1	1	2	2	1
NM_001078160	2	1	4	3	1	1
NM_001078161	70	75	62	68	55	61
NM_001078162	1	1	1	1	1	1
NM_001078163	3	2	2	3	2	2
NM_001078164	57	57	53	61	70	64
NM_001079507	1	1	1	1	1	1
NM_001079508	141	125	127	123	133	127
NM_001079509	1	1	1	1	1	1
NM_001079511	43	42	44	54	56	28
NM_001079578	1	1	1	1	1	1
NM_001079579	2	2	3	4	1	1
NM_001079580	2	2	1	3	2	2
NM_001079582	5	10	5	8	3	5
NM_001079583	13	10	7	6	13	13
NM_001079584	3	7	2	2	7	5
NM_001079586	1	1	1	1	1	1
NM_001079587	48	46	45	48	53	52
NM_001079588	6	4	7	3	4	7
NM_001079589	1	1	1	1	1	1
NM_001079591	59	66	54	57	54	61
NM_001079592	2	2	2	2	2	1
NM_001079593	19	16	19	22	22	26
NM_001079594	3	3	1	1	2	2
NM_001079595	6	3	5	9	6	8
NM_001079596	2	1	1	2	2	3
NM_001079597	6	4	2	6	8	11
NM_001079600	6	6	3	6	7	4
NM_001079602	3	1	3	3	5	4
NM_001079606	7	5	7	9	6	5
NM_001079607	8	8	13	8	6	8
NM_001079609	1	1	1	1	1	1
NM_001079612	5	1	3	6	7	4
NM_001079613	2	3	1	1	1	4
NM_001079615	7	6	4	3	7	7
NM_001079616	8	7	9	9	10	11
NM_001079617	1	1	1	1	1	1
NM_001079618	9	7	18	12	7	12
NM_001079619	1	1	1	1	1	1
NM_001079621	4	3	3	4	4	5
NM_001079623	46	52	57	49	51	43
NM_001079626	21	24	17	31	17	23
NM_001079627	4	3	2	6	1	6
NM_001079630	1	1	1	1	1	1
NM_001079632	12	17	11	15	13	14
NM_001079634	2	2	5	3	5	1
NM_001079635	46	46	50	40	39	37
NM_001079636	1	1	1	1	1	1
NM_001079637	61	52	50	58	61	66
NM_001079640	3	4	2	3	4	3
NM_001079642	64	66	68	54	58	75
NM_001079646	1	1	1	1	1	1
NM_001079647	20	24	21	23	26	21
NM_001079650	30	34	34	18	25	29
NM_001079769	1	1	1	1	1	1
NM_001079770	2	1	3	2	1	1
NM_001079771	3	3	4	5	2	3
NM_001079772	1	1	1	1	1	1
NM_001079774	2	3	1	1	1	2
NM_001079775	1	1	1	1	1	1
NM_001079776	12	10	18	10	11	14
NM_001079777	4	2	3	3	4	2
NM_001079778	76	82	72	71	59	74
NM_001079779	2	1	3	2	1	1
NM_001079780	3	2	2	3	2	3
NM_001079782	6	8	3	4	8	9
NM_001079783	62	70	58	67	62	73
NM_001079784	1	1	1	1	1	1
NM_001079786	13	14	12	12	9	9
NM_001079787	3	5	1	2	6	2
NM_001079788	1	1	1	1	1	1
NM_001079789	1	1	1	1	1	1
NM_001079790	38	45	42	32	36	43
NM_001079793	16	18	13	19	13	14
NM_001079794	10	7	6	10	13	7
NM_001079795	1	1	1	1	1	1
NM_001079796	5	3	9	7	4	3
NM_001079797	34	33	36	22	36	30
NM_001079798	36	48	40	30	40	41
NM_001079799	2	3	2	3	1	3
NM_001079801	4	5	6	6	3	9
NM_001080214	13	16	15	7	11	9
NM_001080215	1	1	1	1	1	1
NM_001080216	3	2	6	2	3	1
NM_001080217	20	28	22	28	16	20
NM_001080219	2	1	1	2	1	2
NM_001080221	40	37	37	48	32	46
NM_001080223	2	4	2	2	3	2
NM_001080224	17	16	21	17	20	16
NM_001080225	81	86	82	84	90	73
NM_001080227	3	3	1	2	3	3
NM_001080228	14	16	20	13	12	7
NM_001080231	36	34	30	36	38	40
NM_001080232	1	1	1	1	1	1
NM_001080233	4	6	5	5	3	6
NM_001080234	1	1	1	1	1	1
NM_001080235	4	4	2	4	4	3
NM_001080236	3	2	2	4	1	6
NM_001080237	20	17	24	21	20	18
NM_001080238	18	18	18	12	26	21
NM_001080239	71	61	69	82	80	86
NM_001080240	1	1	1	1	1	1
NM_001080241	37	39	30	27	35	39
NM_001080242	21	14	18	25	18	10
NM_001080243	9	8	8	6	6	8
NM_001080244	26	24	31	28	24	33
NM_001080246	39	37	40	41	32	42
NM_001080247	22	22	23	25	22	30
NM_001080248	13	15	8	11	12	18
NM_001080249	7	7	9	8	9	8
NM_001080250	2	2	3	1	1	2
NM_001080251	8	9	7	6	14	6
NM_001080253	4	5	3	6	1	3
NM_001080254	3	2	2	4	2	2
NM_001080255	9	14	3	10	11	7
NM_001080256	3	1	3	4	2	2
NM_001080257	1	1	1	1	1	1
NM_001080258	7	7	13	4	5	6
NM_001080259	1	1	1	1	1	1
NM_001080260	2	2	1	2	1	4
NM_001080261	3	2	6	4	4	2
NM_001080262	44	41	35	43	46	61
NM_001080263	15	17	19	11	13	12
NM_001080264	3	2	1	7	2	6
NM_001080265	3	2	2	4	1	5
NM_001080266	4	2	7	3	4	6
NM_001080268	43	44	38	31	41	38
NM_001080269	6	6	7	3	4	4
NM_001080270	1	1	1	1	1	1
NM_001080271	15	20	18	11	19	17
NM_001080272	4	3	3	3	2	5
NM_001080273	2	1	5	2	2	1
NM_001080274	24	19	21	30	26	29
NM_001080275	1	1	1	1	1	1
NM_001080276	1	1	1	1	1	1
NM_001080277	11	17	12	14	18	9
NM_001080278	8	8	10	9	5	7
NM_001080279	13	12	18	10	18	10
NM_001080280	9	6	8	5	10	8
NM_001080281	11	11	8	14	8	12
NM_001080282	39	39	40	52	25	47
NM_001080283	14	11	5	15	14	16
NM_001080285	5	4	5	6	6	3
NM_001080286	2	3	2	3	3	2
NM_001080287	7	5	6	9	4	4
NM_001080288	1	1	1	1	1	1
NM_001080289	12	16	15	18	10	8
NM_001080290	8	8	11	4	5	9
NM_001080291	3	1	5	2	2	2
NM_001080292	1	1	1	1	1	1
NM_001080293	2	4	2	2	1	2
NM_001080295	1	1	1	1	1	1
NM_001080297	25	33	32	29	18	24
NM_001080298	16	18	17	11	10	16
NM_001080299	4	1	2	2	5	2
NM_001080301	46	45	38	45	34	41
NM_001080302	1	1	1	1	1	1
NM_001080305	11	15	15	6	9	12
NM_001080306	24	26	15	15	26	19
NM_001080308	7	5	7	11	2	4
NM_001080312	27	28	27	24	26	25
NM_001080313	39	37	44	52	43	51
NM_001080314	8	8	5	9	6	10
NM_001080315	2	2	4	1	3	2
NM_001080316	8	10	8	5	3	6
NM_001080317	25	24	26	27	30	21
NM_001080318	5	4	9	2	7	7
NM_001080319	2221	2207	2180	2227	2207	2159
NM_001080320	7	5	7	6	4	8
NM_001080322	3	2	3	4	2	4
NM_001080325	2	3	2	2	4	2
NM_001080326	1	1	1	1	1	1
NM_001080327	31	36	28	28	25	27
NM_001080330	15	17	8	15	9	18
NM_001080331	48	46	36	44	42	54
NM_001080332	5	3	7	5	4	5
NM_001080333	5	3	5	4	6	5
NM_001080334	1	1	1	1	1	1
NM_001080335	7	7	6	7	4	7
NM_001080338	3	2	2	3	3	3
NM_001080339	1	1	1	1	1	1
NM_001080341	2	2	1	1	2	2
NM_001080342	3	5	1	3	3	3
NM_001080343	9	13	8	13	9	7
NM_001080344	2	1	1	4	1	1
NM_001080346	1	1	1	1	1	1
NM_001080347	8	9	7	8	6	13
NM_001080349	13	10	15	15	16	14
NM_001080352	1	1	1	1	1	1
NM_001080353	1	1	1	1	1	1
NM_001080354	14	14	11	14	11	15
NM_001080355	10	5	13	16	12	10
NM_001080356	3	3	3	3	2	3
NM_001080357	10	8	12	13	7	8
NM_001080359	1	1	1	1	1	1
NM_001080360	8	7	11	7	11	9
NM_001080361	4	3	4	3	2	3
