GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001098904	95	111	104	101	98	85
NM_001098905	137	182	130	137	124	124
NM_001098906	17	17	7	14	17	4
NM_001098907	50	37	62	53	46	69
NM_001098909	14	17	7	24	14	14
NM_001098910	4	4	11	7	4	7
NM_001098911	50	56	37	72	30	46
NM_001098912	69	37	37	69	59	69
NM_001098915	24	14	20	24	14	20
NM_001098916	66	72	62	56	66	72
NM_001098917	4	4	1	4	4	4
NM_001098918	1	1	1	1	1	1
NM_001098919	1	1	1	1	1	1
NM_001098920	14	17	11	7	11	11
NM_001098921	11	14	7	11	4	11
NM_001098922	1	1	1	1	1	1
NM_001098924	46	46	24	82	43	30
NM_001098927	37	40	37	37	62	24
NM_001098928	1	1	1	1	1	1
NM_001098929	234	257	224	234	243	195
NM_001098930	1	1	1	1	1	1
NM_001098931	17	20	24	14	14	17
NM_001098932	33	30	43	40	24	24
NM_001098933	53	69	53	43	40	69
NM_001098934	92	111	79	79	88	95
NM_001098936	69	56	66	69	72	88
NM_001098937	1	1	1	1	1	1
NM_001098938	4	1	4	7	4	7
NM_001098939	66	53	85	72	79	50
NM_001098940	79	59	95	56	98	79
NM_001098941	7	7	7	1	4	20
NM_001098942	11	11	17	20	14	11
NM_001098943	24	14	24	11	33	24
NM_001098945	176	227	195	221	143	160
NM_001098946	24	17	27	11	14	17
NM_001098947	1	1	1	1	1	1
NM_001098948	72	66	40	69	56	63
NM_001098949	1	1	1	1	1	1
NM_001098950	37	27	37	43	24	46
NM_001098951	24	40	24	30	27	17
NM_001098952	11	7	7	14	14	7
NM_001098953	40	59	27	27	53	33
NM_001098954	20	11	24	33	20	14
NM_001098955	14	14	14	24	17	11
NM_001098956	4	4	4	7	1	4
NM_001098957	4	7	1	4	1	4
NM_001098958	1	1	1	1	1	1
NM_001098959	7	7	14	4	11	4
NM_001098960	37	27	30	20	30	20
NM_001098961	33	37	49	20	33	37
NM_001098962	7	7	14	4	4	7
NM_001098963	14	14	1	14	14	7
NM_001098964	53	30	56	63	62	40
NM_001098966	1	1	1	1	1	1
NM_001098967	20	24	20	11	24	17
NM_001098968	137	147	130	170	134	147
NM_001098969	4	4	7	7	1	1
NM_001098970	354	379	382	335	321	347
NM_001098971	11	11	14	17	7	4
NM_001098972	7	14	7	11	4	14
NM_001098973	11	14	11	11	11	17
NM_001098974	4	1	1	11	1	4
NM_001098975	20	11	33	17	17	27
NM_001098976	1	1	1	1	1	1
NM_001098977	1	1	1	1	1	1
NM_001098978	30	17	24	20	30	17
NM_001098979	1	1	1	1	1	1
NM_001098980	1	1	1	1	1	1
NM_001098981	53	27	37	43	43	53
NM_001098982	27	24	33	30	7	24
NM_001098983	7	4	1	4	4	11
NM_001098984	1	1	1	1	1	1
NM_001098985	14	1	20	17	17	14
NM_001098986	72	82	91	69	85	88
NM_001098987	4	1	7	1	4	4
NM_001098988	85	75	75	66	62	82
NM_001098989	1	1	1	1	1	1
NM_001098991	11	24	11	11	11	14
NM_001098992	50	50	62	40	37	37
NM_001098993	1	1	1	1	1	1
NM_001098994	1	1	1	1	1	1
NM_001098995	1	1	1	1	1	1
NM_001098996	37	27	40	24	37	37
NM_001098999	24	17	20	27	27	27
NM_001099000	1	1	1	1	1	1
NM_001099001	17	20	14	7	20	20
NM_001099002	82	82	91	108	79	95
NM_001099003	7	4	4	7	7	4
NM_001099004	56	50	56	50	27	53
NM_001099005	1	1	1	1	1	1
NM_001099007	1	1	1	1	1	1
NM_001099008	11	7	14	4	7	11
NM_001099010	14	20	14	20	24	24
NM_001099011	1	1	1	1	1	1
NM_001099012	20	27	7	24	24	24
NM_001099014	680	677	663	695	689	645
NM_001099018	27	33	30	33	17	30
NM_001099019	11	11	11	11	7	11
NM_001099021	1	1	1	1	1	1
NM_001099022	11	4	20	1	11	7
NM_001099023	20	11	30	14	20	24
NM_001099026	20	37	14	27	24	20
NM_001099028	46	30	43	40	37	46
NM_001099029	4	1	4	1	11	4
NM_001099030	7	7	7	7	4	4
NM_001099031	7	1	7	11	7	14
NM_001099032	1	1	1	1	1	1
NM_001099033	7	7	14	11	14	4
NM_001099035	7	11	4	11	7	4
NM_001099036	17	14	20	33	11	7
NM_001099038	27	11	37	20	20	24
NM_001099039	108	114	143	89	91	121
NM_001099040	147	140	140	131	150	121
NM_001099041	53	56	53	37	59	72
NM_001099043	17	11	17	27	24	14
NM_001099045	14	11	24	20	14	11
NM_001099047	17	17	24	7	7	20
NM_001099050	1	1	1	1	1	1
NM_001099051	11	11	11	11	7	11
NM_001099052	79	104	82	76	101	88
NM_001099053	27	17	37	24	20	27
NM_001099054	69	88	79	79	79	56
NM_001099056	11	11	4	4	4	17
NM_001099057	1	1	1	1	1	1
NM_001099058	46	53	30	53	40	37
NM_001099059	14	14	14	14	11	7
NM_001099060	130	130	140	147	169	98
NM_001099061	30	20	30	37	33	20
NM_001099062	69	69	72	56	79	66
NM_001099063	7	7	7	4	4	4
NM_001099064	56	46	59	59	56	88
NM_001099065	4	4	4	1	4	4
NM_001099066	17	14	30	7	4	14
NM_001099067	7	14	4	4	4	11
NM_001099068	1	1	1	1	1	1
NM_001099069	1	1	1	1	1	1
NM_001099070	1	1	1	1	1	1
NM_001099071	7	4	7	7	7	7
NM_001099072	169	159	198	137	198	147
NM_001099073	1	1	1	1	1	1
NM_001099074	11	17	7	14	7	14
NM_001099075	14	17	11	14	7	11
NM_001099077	4	1	7	7	1	7
NM_001099079	1	1	1	1	1	1
NM_001099080	14	24	14	17	24	24
NM_001099081	14	17	14	27	11	17
NM_001099082	114	88	88	111	75	92
NM_001099083	11	4	4	7	17	20
NM_001099084	357	341	347	354	405	419
NM_001099085	11	1	17	7	4	11
NM_001099087	14	4	20	4	14	20
NM_001099088	53	53	62	43	46	43
NM_001099089	1	1	1	1	1	1
NM_001099092	4	4	1	7	4	1
NM_001099094	7	7	4	4	11	4
NM_001099097	37	33	14	33	62	30
NM_001099098	75	62	69	82	85	95
NM_001099099	1	1	1	1	1	1
NM_001099100	75	98	91	79	72	85
NM_001099101	4	1	7	4	1	4
NM_001099102	1	1	1	1	1	1
NM_001099103	24	24	24	27	30	17
NM_001099104	24	24	27	30	17	24
NM_001099106	1	1	1	1	1	1
NM_001099107	27	20	27	40	20	17
NM_001099108	69	85	59	59	72	69
NM_001099109	1	1	1	1	1	1
NM_001099110	27	27	37	20	46	20
NM_001099113	27	24	14	11	27	20
NM_001099115	4	1	4	4	1	4
NM_001099116	37	50	27	27	30	43
NM_001099117	24	20	27	27	27	14
NM_001099118	1	1	1	1	1	1
NM_001099119	24	27	33	20	20	17
NM_001099121	7	7	4	11	7	7
NM_001099122	66	66	62	95	43	50
NM_001099123	14	11	11	20	7	14
NM_001099124	1	1	1	1	1	1
NM_001099125	105	85	82	98	85	124
NM_001099126	98	72	88	92	72	101
NM_001099127	4	7	11	1	4	4
NM_001099128	1	1	1	1	1	1
NM_001099129	4	1	1	11	11	4
NM_001099131	4	1	4	4	7	1
NM_001099132	14	11	14	14	7	17
NM_001099133	17	7	7	17	11	14
NM_001099135	7	11	7	4	20	14
NM_001099137	7	11	11	4	7	17
NM_001099138	221	205	230	244	208	247
NM_001099139	11	7	17	1	7	7
NM_001099140	62	85	91	50	62	43
NM_001099141	1	1	1	1	1	1
NM_001099142	4	4	4	1	4	1
NM_001099143	140	150	192	121	134	114
NM_001099144	4	4	1	14	7	1
NM_001099146	7	4	1	7	1	14
NM_001099147	27	20	33	27	11	24
NM_001099148	4	4	11	1	4	7
NM_001099149	59	69	85	40	56	40
NM_001099150	134	114	124	131	166	147
NM_001099151	1	1	1	1	1	1
NM_001099152	4	4	1	1	11	4
NM_001099154	11	20	7	11	4	7
NM_001099156	14	27	11	1	20	7
NM_001099157	43	43	27	37	56	69
NM_001099159	24	24	20	11	17	30
NM_001099162	1	1	1	1	1	1
NM_001099163	4	1	7	4	4	1
NM_001099164	46	37	30	66	46	56
NM_001099165	24	30	24	27	17	11
NM_001099166	1	1	1	1	1	1
NM_001099167	1	1	1	1	1	1
NM_001099168	7	4	7	11	11	1
NM_001099169	7	1	7	4	1	1
NM_001099170	20	7	17	20	11	14
NM_001099171	4	4	1	4	4	1
NM_001099172	4	1	4	4	4	4
NM_001099174	1	1	1	1	1	1
NM_001099176	62	46	62	76	40	59
NM_001099177	17	27	17	30	17	4
NM_001099178	7	4	7	4	7	7
NM_001099179	27	17	30	24	40	17
NM_001099180	20	24	27	24	20	11
NM_001099183	163	150	195	131	188	153
NM_001099184	1	1	1	1	1	1
NM_001099185	20	11	11	20	24	17
NM_001099186	24	14	24	24	24	30
NM_001099187	79	95	49	105	56	69
NM_001099191	75	85	85	85	59	85
NM_001099192	14	11	20	14	20	7
NM_001099195	1	1	1	1	1	1
NM_001099198	1	1	1	1	1	1
NM_001099200	1	1	1	1	1	1
NM_001099201	1	1	1	1	1	1
NM_001099203	7	4	7	7	11	11
NM_001099204	50	66	27	33	56	53
NM_001099205	4	4	1	1	7	7
NM_001099206	169	150	182	163	153	153
NM_001099207	4	1	1	1	1	1
NM_001099208	7	4	7	1	7	4
NM_001099209	1	1	1	1	1	1
NM_001099210	2182	2249	2244	2270	2399	2173
NM_001099211	33	33	20	17	20	46
NM_001099214	14	4	7	14	17	11
NM_001099215	82	111	82	59	75	72
NM_001099216	1	1	1	1	1	1
NM_001099362	1	1	1	1	1	1
NM_001099363	1	1	1	1	1	1
NM_001099366	105	108	85	101	98	88
NM_001099367	1	1	1	1	1	1
NM_001099368	17	11	30	33	14	17
NM_001099369	56	59	91	24	46	53
NM_001099370	143	176	143	121	121	140
NM_001099372	40	43	49	27	40	59
NM_001099373	7	11	1	17	11	11
NM_001099374	1	1	1	1	1	1
NM_001099375	1	1	1	1	1	1
NM_001099376	124	130	117	95	124	111
NM_001099378	1	1	1	1	1	1
NM_001099380	1	1	1	1	1	1
NM_001099381	20	24	14	14	11	20
NM_001099382	1	1	1	1	1	1
NM_001099384	380	428	363	416	386	435
NM_001099385	1	1	1	1	1	1
NM_001099388	24	11	40	33	17	17
NM_001099390	69	88	56	59	59	53
NM_001099394	11	17	11	17	14	11
NM_001099395	1	1	1	1	1	1
NM_001099396	66	66	72	37	85	66
NM_001099397	4	7	1	1	4	11
NM_001099399	1	1	1	1	1	1
NM_001099700	156	153	111	157	137	137
NM_001099701	33	17	20	46	24	43
NM_001099702	7	7	7	4	17	7
NM_001099704	11	17	14	11	7	4
NM_001099705	4	1	4	7	11	11
NM_001099706	53	43	56	37	46	53
NM_001099708	79	66	98	69	72	101
NM_001099709	11	11	7	4	7	7
NM_001099710	1	1	1	1	1	1
NM_001099712	4	1	4	11	4	7
NM_001099713	11	17	14	4	7	11
NM_001099714	24	30	24	20	24	17
NM_001099715	111	88	130	114	137	114
NM_001099716	14	11	14	17	11	14
NM_001099717	156	150	130	179	146	163
NM_001099718	1	1	1	1	1	1
NM_001099719	17	1	20	11	4	24
NM_001099720	11	7	14	11	14	1
NM_001099722	72	92	85	72	98	63
NM_001099723	1	1	1	1	1	1
NM_001099724	11	7	14	7	14	14
NM_001099725	1	1	1	1	1	1
NM_001099726	1	1	1	1	1	1
NM_001099731	1	1	1	1	1	1
NM_001099732	27	11	24	40	49	24
NM_001099859	1347	1324	1310	1353	1339	1309
NM_001099947	111	140	101	92	91	108
NM_001100292	24	24	24	37	24	33
NM_001100293	1	1	1	1	1	1
NM_001100294	4	11	4	1	4	4
NM_001100295	79	59	59	95	69	75
NM_001100297	59	53	72	50	43	53
NM_001100298	7	11	14	7	4	7
NM_001100299	363	350	356	396	243	341
NM_001100300	53	79	72	69	56	30
NM_001100302	85	75	88	76	88	95
NM_001100303	50	40	59	50	33	59
NM_001100305	1	1	1	1	1	1
NM_001100306	4	4	4	7	1	1
NM_001100308	1	1	1	1	1	1
NM_001100309	1	1	1	1	1	1
NM_001100310	1	1	1	1	1	1
NM_001100311	17	14	30	14	11	14
NM_001100312	4	7	7	1	1	1
NM_001100313	4	4	4	4	4	11
NM_001100314	114	127	114	105	114	105
NM_001100315	20	17	24	37	24	20
NM_001100316	17	30	7	20	30	24
NM_001100317	50	50	24	56	72	72
NM_001100318	4	4	4	4	4	7
NM_001100319	88	140	101	69	91	111
NM_001100320	17	20	4	17	17	24
NM_001100321	24	24	17	40	20	17
NM_001100322	4	4	1	7	1	4
NM_001100323	1	1	1	1	1	1
NM_001100324	4	4	14	7	17	11
NM_001100325	1	1	1	1	1	1
NM_001100326	7	7	7	4	11	1
NM_001100327	20	27	33	24	17	30
NM_001100328	4	7	7	4	7	4
NM_001100329	1	1	1	1	1	1
NM_001100330	24	17	17	24	17	17
NM_001100331	14	14	17	11	20	20
NM_001100332	1	1	1	1	1	1
NM_001100333	59	59	85	43	33	56
NM_001100334	1	1	1	1	1	1
NM_001100335	75	66	56	59	88	56
NM_001100336	11	4	7	11	11	7
NM_001100337	56	59	69	50	59	63
NM_001100338	33	20	33	50	37	33
NM_001100340	33	11	33	24	37	27
NM_001100341	7	1	4	11	4	11
NM_001100342	14	20	17	20	4	11
NM_001100343	1	1	1	1	1	1
NM_001100344	1	1	1	1	1	1
NM_001100345	1	1	1	1	1	1
NM_001100346	59	104	59	72	95	66
NM_001100348	20	33	17	24	14	14
NM_001100350	250	257	302	251	282	250
NM_001100352	1	1	1	1	1	1
NM_001100353	1	1	1	1	1	1
NM_001100354	1	1	1	1	1	1
NM_001100355	11	17	7	17	17	11
NM_001100356	69	53	66	85	69	92
NM_001100357	4	4	7	1	1	1
NM_001100358	40	43	43	27	27	40
NM_001100359	1	1	1	1	1	1
NM_001100360	30	30	24	59	40	24
NM_001100361	66	82	56	63	59	75
NM_001100362	53	43	40	59	40	43
NM_001100363	4	1	7	1	11	7
NM_001100364	50	50	53	43	79	53
NM_001100365	14	7	11	4	14	11
NM_001100366	1	1	1	1	1	1
NM_001100367	33	40	17	33	30	24
NM_001100368	153	137	150	111	182	150
NM_001100369	11	14	7	14	11	14
NM_001100370	1	1	1	1	1	1
NM_001100371	124	134	156	114	134	114
NM_001100372	14	4	20	11	20	11
NM_001100373	62	72	59	43	59	85
NM_001100376	43	30	33	43	53	40
NM_001100378	33	30	37	14	49	37
NM_001100380	14	17	14	7	17	14
NM_001100381	59	66	53	66	82	46
NM_001100382	24	20	27	27	14	14
NM_001100384	20	14	27	27	20	20
NM_001100385	4	1	1	4	1	4
NM_001100386	1	1	1	1	1	1
NM_001100387	1	1	1	1	1	1
NM_001101040	95	98	98	95	98	111
NM_001101041	43	33	56	69	46	30
NM_001101042	4	4	11	1	4	4
NM_001101043	24	24	40	14	7	27
NM_001101044	1	1	1	1	1	1
NM_001101045	227	244	253	221	276	224
NM_001101046	147	137	137	134	163	137
NM_001101048	7	4	4	11	14	14
NM_001101049	7	7	7	4	7	4
NM_001101051	17	11	20	4	17	24
NM_001101052	20	27	20	14	17	14
NM_001101053	37	30	37	24	30	63
NM_001101054	20	24	17	20	24	4
NM_001101055	40	30	49	63	59	20
NM_001101056	95	75	124	118	104	63
NM_001101057	14	17	11	7	14	14
NM_001101058	1	1	1	1	1	1
NM_001101059	11	1	17	17	27	17
NM_001101060	37	14	27	53	33	50
NM_001101061	24	24	33	27	11	24
NM_001101062	1	1	1	1	1	1
NM_001101064	85	95	85	85	69	82
NM_001101066	7	4	7	7	17	4
NM_001101067	169	227	169	173	179	182
NM_001101068	4	7	4	4	4	1
NM_001101069	98	121	98	98	124	105
NM_001101070	56	79	56	46	62	79
NM_001101072	7	7	1	14	1	4
NM_001101073	98	98	104	63	79	98
NM_001101074	24	20	17	53	20	40
NM_001101075	156	163	156	147	153	108
NM_001101076	37	27	46	40	37	33
NM_001101077	266	247	302	270	272	224
NM_001101078	11	4	14	7	7	4
NM_001101079	147	143	159	131	104	179
NM_001101080	30	27	33	11	27	30
NM_001101081	4	4	4	4	17	4
NM_001101082	7184	6987	7543	7078	7195	7245
NM_001101083	130	153	98	108	143	82
NM_001101085	53	37	53	76	43	40
NM_001101086	7	14	4	7	1	1
NM_001101087	7	14	20	1	11	17
NM_001101088	53	75	72	37	53	63
NM_001101090	11	11	7	17	1	20
NM_001101091	20	17	27	17	11	24
NM_001101092	14	17	14	4	4	17
NM_001101093	17	17	27	14	11	20
NM_001101094	156	153	179	147	166	150
NM_001101096	37	20	24	33	53	24
NM_001101097	7	7	4	14	11	17
NM_001101099	1	1	1	1	1	1
NM_001101102	40	27	72	53	43	56
NM_001101103	7	4	4	4	7	14
NM_001101104	17	30	11	14	11	14
NM_001101105	30	50	30	37	27	27
NM_001101106	27	30	37	30	24	40
NM_001101107	56	53	72	46	53	75
NM_001101109	56	50	37	66	37	69
NM_001101110	53	53	62	59	53	53
NM_001101112	7	11	4	1	1	7
NM_001101113	4	1	7	17	1	4
NM_001101114	11	1	7	4	24	4
NM_001101115	7	4	7	1	1	4
NM_001101116	7	11	4	11	4	4
NM_001101117	4	4	4	1	1	1
NM_001101118	66	62	59	69	40	56
NM_001101119	24	24	24	24	24	24
NM_001101122	27	24	24	24	14	30
NM_001101124	27	20	37	14	27	33
NM_001101125	1	1	1	1	1	1
NM_001101126	20	30	27	14	33	17
NM_001101127	14	27	11	11	17	17
NM_001101128	17	20	11	20	17	11
NM_001101130	50	46	30	43	69	30
NM_001101131	829	787	793	792	809	891
NM_001101132	1	1	1	1	1	1
NM_001101134	17	24	17	33	4	14
NM_001101135	1	1	1	1	1	1
NM_001101136	1	1	1	1	1	1
NM_001101138	1	1	1	1	1	1
NM_001101139	24	27	24	7	20	24
NM_001101141	17	7	17	17	27	17
NM_001101142	30	30	30	30	46	46
NM_001101143	156	176	201	144	163	140
NM_001101144	40	37	46	37	40	33
NM_001101145	69	88	72	66	101	69
NM_001101146	24	24	17	43	17	30
NM_001101147	1	1	1	1	1	1
NM_001101148	37	33	30	43	37	56
NM_001101149	14	7	17	17	14	14
NM_001101150	4	1	1	7	7	7
NM_001101151	14	20	11	7	17	7
NM_001101152	1353	1346	1549	1460	1378	1293
NM_001101153	1	1	1	1	1	1
NM_001101154	14	20	11	11	7	7
NM_001101155	46	46	37	69	43	59
NM_001101156	79	104	82	69	82	111
NM_001101157	17	17	11	14	11	14
NM_001101158	7	11	4	1	7	14
NM_001101159	1	1	1	1	1	1
NM_001101161	33	37	30	53	43	24
NM_001101162	192	189	153	160	201	179
NM_001101164	1	1	1	1	1	1
NM_001101165	17	14	7	7	17	11
NM_001101167	24	33	30	30	33	24
NM_001101168	17	24	17	11	11	7
NM_001101169	88	108	75	79	69	101
NM_001101170	1	1	1	1	1	1
NM_001101171	4	1	7	1	1	1
NM_001101172	1	1	1	1	1	1
NM_001101173	82	117	56	82	95	59
NM_001101174	62	69	75	63	46	50
NM_001101175	7	1	7	7	4	7
NM_001101176	1	1	1	1	1	1
NM_001101177	17	14	20	24	11	24
NM_001101178	7	11	14	11	4	4
NM_001101179	105	92	95	105	79	75
NM_001101180	4	1	1	4	1	7
NM_001101182	1	1	1	1	1	1
NM_001101183	24	33	27	33	7	30
NM_001101184	27	17	14	30	27	40
NM_001101186	7	1	7	14	4	4
NM_001101187	1	1	1	1	1	1
NM_001101188	1	1	1	1	1	1
NM_001101189	4	4	1	1	4	7
NM_001101190	1	1	1	1	1	1
NM_001101191	43	37	24	33	62	63
NM_001101193	1	1	1	1	1	1
NM_001101194	11	7	4	11	30	14
NM_001101196	43	46	49	53	46	40
NM_001101198	130	150	179	157	121	111
NM_001101200	20	14	11	24	30	30
NM_001101201	11	1	4	14	7	17
NM_001101203	7	4	7	7	4	11
NM_001101204	85	62	91	76	82	79
NM_001101205	17	7	17	20	4	24
NM_001101206	4	4	1	1	4	4
NM_001101207	4	11	1	4	7	1
NM_001101208	1	1	1	1	1	1
NM_001101209	279	344	276	290	243	273
NM_001101210	46	46	43	46	37	66
NM_001101211	79	95	88	95	79	59
NM_001101212	1	1	1	1	1	1
NM_001101213	27	33	30	37	20	40
NM_001101214	1	1	1	1	1	1
NM_001101215	4	4	1	1	4	4
NM_001101216	20	17	14	37	24	17
NM_001101217	46	43	56	56	62	37
NM_001101218	24	17	24	24	24	46
NM_001101219	17	14	27	14	14	24
NM_001101220	72	79	98	56	85	88
NM_001101221	1	1	1	1	1	1
NM_001101222	14	1	7	1	17	14
NM_001101223	4	1	7	4	11	1
NM_001101224	30	30	27	40	27	17
NM_001101225	59	46	79	59	43	63
NM_001101226	46	37	49	56	43	46
NM_001101228	1	1	1	1	1	1
NM_001101229	30	27	7	40	46	30
NM_001101231	82	88	85	72	91	121
NM_001101233	1	1	1	1	1	1
NM_001101234	302	321	282	319	289	257
NM_001101236	30	24	30	43	33	27
NM_001101237	1	1	1	1	1	1
NM_001101238	1	1	1	1	1	1
NM_001101239	62	66	72	69	66	43
NM_001101240	37	27	43	63	59	24
NM_001101241	4	11	1	1	7	7
NM_001101242	11	7	14	14	4	7
NM_001101243	20	7	14	17	20	20
NM_001101244	72	53	62	69	88	101
NM_001101246	79	79	79	63	85	108
NM_001101247	24	24	30	17	11	30
NM_001101248	40	27	56	27	53	37
NM_001101249	20	24	20	14	11	4
NM_001101251	14	1	7	14	20	11
NM_001101253	1	1	1	1	1	1
NM_001101255	17	24	11	17	7	11
NM_001101256	11	27	11	14	11	11
NM_001101257	4	4	4	1	7	4
NM_001101258	20	14	14	30	20	40
NM_001101259	1	1	1	1	1	1
NM_001101260	4	7	4	7	1	4
NM_001101261	11	11	4	7	11	20
NM_001101262	75	98	43	89	88	79
NM_001101264	24	27	27	27	33	37
NM_001101265	11	17	11	7	11	14
NM_001101266	4	7	4	4	4	4
NM_001101267	7	7	4	4	1	7
NM_001101268	1	1	1	1	1	1
NM_001101269	1	1	1	1	1	1
NM_001101270	4	7	4	1	4	4
NM_001101271	69	72	79	53	72	63
NM_001101272	1	1	1	1	1	1
NM_001101274	1	1	1	1	1	1
NM_001101276	1	1	1	1	1	1
NM_001101277	40	50	20	46	40	27
NM_001101278	33	43	46	33	20	20
NM_001101279	4	4	4	1	11	4
NM_001101280	240	221	253	257	240	253
NM_001101281	1	1	1	1	1	1
NM_001101282	1	1	1	1	1	1
NM_001101284	24	30	27	7	17	20
NM_001101286	14	4	4	20	11	4
NM_001101287	11	20	14	11	14	14
NM_001101288	105	127	124	118	79	75
NM_001101289	1	1	1	1	1	1
NM_001101292	11	20	11	17	30	17
NM_001101294	27	20	33	24	20	27
NM_001101295	14	17	24	7	20	20
NM_001101297	75	62	75	92	69	69
NM_001101299	7	17	1	4	14	11
NM_001101300	4	4	7	1	4	4
NM_001101302	1	1	1	1	1	1
NM_001101303	1	1	1	1	1	1
NM_001101304	117	124	114	108	114	118
NM_001101305	50	37	43	37	53	56
NM_001101306	108	95	163	124	124	105
NM_001101307	156	172	127	134	153	156
NM_001101308	30	20	17	30	20	30
NM_001101309	121	104	91	131	150	98
NM_001101310	20	40	14	20	14	27
NM_001101834	1	1	1	1	1	1
NM_001101835	1	1	1	1	1	1
NM_001101836	4	1	1	7	4	1
NM_001101837	20	14	24	17	27	7
NM_001101838	14	14	14	24	11	20
NM_001101839	7	4	1	4	1	1
NM_001101840	17	4	14	11	17	30
NM_001101841	69	104	75	79	53	75
NM_001101842	1	1	1	1	1	1
NM_001101843	62	66	66	50	37	53
NM_001101844	17	11	27	27	11	11
NM_001101845	11	7	4	14	1	17
NM_001101846	56	62	66	76	56	50
NM_001101847	105	117	143	76	117	134
NM_001101848	7	4	24	7	7	4
NM_001101849	56	79	72	40	79	53
NM_001101850	105	117	121	118	111	79
NM_001101851	1	1	1	1	1	1
NM_001101852	88	121	72	76	85	88
NM_001101853	4	7	4	4	4	4
NM_001101854	30	24	20	30	40	30
NM_001101855	4	4	1	7	7	4
NM_001101856	4	4	4	4	4	4
NM_001101857	17	7	14	24	14	20
NM_001101858	172	147	169	166	137	195
NM_001101859	37	37	43	27	30	27
NM_001101860	1	1	1	1	1	1
NM_001101861	1	1	1	1	1	1
NM_001101862	11	4	4	7	4	11
NM_001101863	1	1	1	1	1	1
NM_001101866	1	1	1	1	1	1
NM_001101867	4	1	1	4	1	4
NM_001101868	4	1	1	7	1	1
NM_001101869	72	85	56	53	66	88
NM_001101870	4	7	7	4	1	4
NM_001101871	20	30	17	14	30	14
NM_001101872	1	1	1	1	1	1
NM_001101873	17	11	7	14	14	4
NM_001101874	59	50	46	46	66	72
NM_001101875	111	101	101	101	101	143
NM_001101876	17	40	20	20	30	14
NM_001101877	75	95	95	105	72	92
NM_001101878	11	14	7	14	7	14
NM_001101879	1	1	1	1	1	1
NM_001101880	7	1	4	4	11	4
NM_001101882	4	4	7	1	1	7
NM_001101883	85	79	79	92	79	75
NM_001101884	4	1	7	4	1	1
NM_001101885	27	14	40	24	40	24
NM_001101886	4	1	1	1	1	4
NM_001101887	7	7	1	14	14	4
NM_001101888	27	37	40	43	43	11
NM_001101889	17	27	4	7	11	17
NM_001101890	17	17	24	20	14	24
NM_001101891	1	1	1	1	1	1
NM_001101892	655	564	670	623	615	652
NM_001101893	1	1	1	1	1	1
NM_001101894	7184	6958	6884	7240	7415	7019
NM_001101895	82	95	88	105	82	92
NM_001101896	95	85	108	108	104	111
NM_001101898	1	1	1	1	1	1
NM_001101899	7	11	7	4	11	1
NM_001101901	1	1	1	1	1	1
NM_001101902	17	11	17	20	7	27
NM_001101903	17	14	17	11	11	20
NM_001101904	11	7	14	17	11	14
NM_001101906	14	7	1	7	20	24
NM_001101907	1	1	1	1	1	1
NM_001101908	538	625	515	503	547	490
NM_001101909	14	24	24	14	17	11
NM_001101910	17	14	14	4	14	14
NM_001101911	53	72	43	30	75	30
NM_001101913	7	7	4	7	11	4
NM_001101914	1868	1870	1775	1865	1846	1810
NM_001101915	347	409	269	377	353	338
NM_001101916	24	27	11	30	11	27
NM_001101918	24	24	30	24	40	11
NM_001101920	4	1	7	7	4	1
NM_001101922	1	1	1	1	1	1
NM_001101924	17	7	11	14	4	27
NM_001101925	17	20	17	24	24	17
NM_001101926	460	544	424	539	483	490
NM_001101927	75	69	72	59	79	69
NM_001101928	1	1	1	1	1	1
NM_001101929	4	1	7	1	11	1
NM_001101931	50	56	53	40	49	43
NM_001101932	20	37	14	11	14	33
NM_001101933	1	1	1	1	1	1
NM_001101934	11	14	11	4	14	4
NM_001101936	4	4	11	7	7	1
NM_001101937	4	4	7	7	1	4
NM_001101938	14	7	24	7	17	14
NM_001101940	14	17	14	11	17	4
NM_001101941	1	1	1	1	1	1
NM_001101942	14	11	17	14	14	20
NM_001101943	1	1	1	1	1	1
NM_001101944	17	7	17	14	17	24
NM_001101945	62	40	56	69	53	95
NM_001101946	7	17	7	4	1	1
NM_001101948	1	1	1	1	1	1
NM_001101949	43	46	30	17	33	59
NM_001101950	4	7	4	4	7	4
NM_001101951	4	7	11	4	1	4
NM_001101952	1	1	1	1	1	1
NM_001101953	480	460	457	555	554	503
NM_001101954	20	33	17	33	33	20
NM_001101955	1	1	1	1	1	1
NM_001101956	1	1	1	1	1	1
NM_001101957	33	50	37	46	30	33
NM_001101958	11	11	11	17	7	11
NM_001101959	24	37	24	11	14	24
NM_001101960	4	4	1	7	1	4
NM_001101961	1	1	1	1	1	1
NM_001101962	1	1	1	1	1	1
NM_001101963	85	92	114	85	40	88
NM_001101964	1	1	1	1	1	1
NM_001101965	11	4	7	4	20	11
NM_001101966	17	11	11	17	20	20
NM_001101967	20	20	24	17	14	17
NM_001101968	1	1	1	1	1	1
NM_001101969	4	1	1	4	4	1
NM_001101970	40	40	62	43	30	27
NM_001101972	1	1	1	1	1	1
NM_001101973	4	4	7	1	7	4
NM_001101974	33	27	30	43	33	30
NM_001101976	1	1	1	1	1	1
NM_001101977	4	1	4	7	11	4
NM_001101978	11	7	11	20	1	20
NM_001101980	27	30	24	17	27	30
